Set Number,Transactions,Live Nodes
,"(194, 1941, 3)",
,"(2271, 2874, 9)",
,"(1352, 1792, 8)",
,"(337, 781, 2)",
,"(2222, 1250, 5)",
,"(2117, 2146, 2)",
,"(1, 2808, 1)",
,"(1766, 605, 9)",
,"(2613, 1791, 2)",
,"(1432, 1526, 8)",
,"(2958, 2949, 2)",
,"(1483, 1723, 1)",
,"(122, 2813, 10)",
,"(1812, 2833, 2)",
,"(1941, 994, 8)",
,"(196, 1535, 5)",
,"(1469, 1920, 6)",
,"(2418, 478, 9)",
,"(2632, 29, 6)",
,"(1435, 2851, 4)",
,"(300, 1276, 5)",
,"(1856, 2283, 10)",
,"(1981, 1648, 9)",
,"(375, 751, 5)",
,"(833, 36, 3)",
,"(196, 583, 7)",
,"(1532, 869, 10)",
,"(684, 1507, 4)",
,"(1005, 2782, 5)",
,"(2775, 1177, 2)",
,"(2079, 2003, 3)",
,"(1167, 408, 7)",
,"(862, 1809, 5)",
,"(1752, 2904, 5)",
,"(1788, 2025, 10)",
,"(865, 2162, 5)",
,"(544, 1223, 1)",
,"(897, 1249, 8)",
,"(16, 464, 7)",
,"(2509, 1069, 9)",
,"(1986, 442, 4)",
,"(1350, 1942, 9)",
,"(2710, 604, 2)",
,"(2451, 176, 8)",
,"(829, 696, 6)",
,"(1646, 396, 4)",
,"(1529, 1151, 9)",
,"(1168, 2505, 9)",
,"(2367, 574, 9)",
,"(1807, 2991, 7)",
,"(2756, 1044, 1)",
,"(1654, 290, 3)",
,"(360, 1500, 7)",
,"(1002, 1978, 6)",
,"(464, 2542, 4)",
,"(2240, 1393, 10)",
,"(2092, 2689, 5)",
,"(748, 2452, 10)",
,"(1035, 889, 3)",
,"(1220, 1420, 6)",
,"(521, 375, 7)",
,"(1005, 1158, 10)",
,"(2908, 1351, 8)",
,"(2780, 726, 7)",
,"(374, 2404, 9)",
,"(2227, 1340, 8)",
,"(1557, 2883, 9)",
,"(2707, 280, 1)",
,"(1491, 325, 8)",
,"(2264, 1027, 9)",
,"(1413, 2802, 10)",
,"(2231, 885, 7)",
,"(1642, 2705, 8)",
,"(2154, 2065, 10)",
,"(1792, 2870, 3)",
,"(1559, 1795, 6)",
,"(927, 1508, 4)",
,"(2861, 237, 4)",
,"(2438, 635, 8)",
,"(1535, 2961, 8)",
,"(2167, 1595, 1)",
,"(1909, 2455, 10)",
,"(2980, 2202, 3)",
,"(1479, 1814, 7)",
,"(468, 2145, 4)",
,"(2065, 394, 8)",
,"(2076, 185, 4)",
,"(411, 1587, 5)",
,"(1012, 1285, 2)",
,"(1508, 635, 5)",
,"(1942, 2817, 2)",
,"(845, 1971, 4)",
,"(1440, 1887, 1)",
,"(2885, 551, 1)",
,"(391, 1133, 8)",
,"(1448, 2193, 8)",
,"(1462, 1276, 5)",
,"(2105, 2511, 1)",
,"(2402, 1365, 9)",
,"(992, 1061, 2)",
,"(216, 1188, 10)",
,"(2088, 2883, 4)",
,"(2897, 1585, 2)",
,"(2450, 2411, 2)",
,"(411, 675, 4)",
,"(990, 308, 10)",
,"(2407, 1644, 3)",
,"(294, 253, 7)",
,"(2686, 2279, 2)",
,"(2597, 2281, 1)",
,"(378, 2387, 3)",
,"(2234, 2830, 3)",
,"(1710, 667, 7)",
,"(743, 931, 1)",
,"(2052, 145, 7)",
,"(1829, 2867, 6)",
,"(1050, 1167, 8)",
,"(1722, 478, 4)",
,"(1607, 1188, 10)",
,"(2298, 2933, 9)",
,"(2955, 1727, 3)",
,"(2466, 327, 10)",
,"(1678, 2011, 2)",
,"(2697, 2636, 4)",
,"(1174, 286, 1)",
,"(2057, 62, 6)",
,"(842, 2265, 4)",
,"(2666, 2971, 3)",
,"(2980, 961, 2)",
,"(991, 1853, 4)",
,"(2353, 2825, 4)",
,"(1900, 2360, 5)",
,"(2914, 2578, 2)",
,"(1729, 2393, 10)",
,"(579, 1574, 10)",
,"(2638, 2451, 7)",
,"(1590, 40, 4)",
,"(66, 2829, 6)",
,"(2681, 604, 9)",
,"(425, 2583, 9)",
,"(564, 2328, 8)",
,"(325, 423, 10)",
,"(2406, 2538, 10)",
,"(346, 143, 7)",
,"(520, 2451, 7)",
,"(711, 2824, 4)",
,"(2828, 2452, 6)",
,"(1946, 1377, 1)",
,"(1841, 2529, 9)",
,"(2408, 1425, 4)",
,"(1461, 1961, 10)",
,"(360, 168, 1)",
,"(2061, 2733, 2)",
,"(2604, 80, 10)",
,"(2817, 2379, 5)",
,"(2882, 1270, 3)",
,"(1538, 2500, 3)",
,"(1097, 2736, 7)",
,"(907, 2277, 3)",
,"(398, 1671, 4)",
,"(277, 2205, 2)",
,"(1354, 1273, 4)",
,"(228, 2566, 5)",
,"(138, 1861, 1)",
,"(2193, 1506, 5)",
,"(428, 2997, 1)",
,"(842, 2713, 5)",
,"(2674, 1508, 6)",
,"(2024, 1283, 8)",
,"(1118, 1283, 7)",
,"(2543, 669, 10)",
,"(1937, 2450, 5)",
,"(1908, 2496, 9)",
,"(1017, 120, 10)",
,"(2763, 421, 1)",
,"(2960, 1346, 4)",
,"(70, 2407, 3)",
,"(1557, 2096, 6)",
,"(869, 2853, 2)",
,"(894, 1474, 5)",
,"(1961, 2537, 5)",
,"(2154, 2350, 8)",
,"(2799, 2238, 2)",
,"(1085, 1445, 8)",
,"(247, 385, 8)",
,"(2214, 2258, 1)",
,"(2866, 2084, 6)",
,"(1757, 2139, 7)",
,"(1725, 668, 10)",
,"(1802, 2492, 9)",
,"(1455, 711, 5)",
,"(2481, 2498, 2)",
,"(1850, 1310, 1)",
,"(878, 2684, 5)",
,"(1836, 1349, 9)",
,"(312, 531, 10)",
,"(1928, 2343, 7)",
,"(1343, 163, 6)",
,"(13, 374, 9)",
,"(2956, 2995, 1)",
,"(714, 2967, 4)",
,"(2489, 563, 3)",
,"(153, 3000, 9)",
,"(1061, 634, 2)",
,"(544, 1041, 3)",
,"(2159, 2925, 10)",
,"(206, 1832, 9)",
,"(1768, 624, 5)",
,"(1504, 1586, 2)",
,"(840, 577, 8)",
,"(2446, 2124, 9)",
,"(514, 1659, 6)",
,"(1400, 2041, 2)",
,"(648, 1297, 5)",
,"(1737, 1002, 4)",
,"(1444, 1552, 10)",
,"(2525, 1433, 7)",
,"(268, 2967, 3)",
,"(1310, 1949, 7)",
,"(2632, 648, 7)",
,"(2709, 865, 4)",
,"(764, 127, 5)",
,"(946, 2948, 3)",
,"(2912, 2190, 6)",
,"(1647, 277, 6)",
,"(389, 2981, 8)",
,"(1627, 1255, 2)",
,"(608, 128, 5)",
,"(2750, 1481, 7)",
,"(1304, 2083, 3)",
,"(318, 2094, 7)",
,"(1105, 2989, 1)",
,"(2604, 2438, 7)",
,"(601, 1182, 3)",
,"(377, 440, 6)",
,"(2061, 843, 6)",
,"(2807, 571, 6)",
,"(401, 1704, 10)",
,"(2429, 2227, 2)",
,"(1390, 1277, 6)",
,"(1334, 354, 9)",
,"(1279, 1738, 8)",
,"(1, 691, 5)",
,"(488, 937, 9)",
,"(778, 1161, 2)",
,"(432, 836, 6)",
,"(307, 703, 5)",
,"(1084, 1676, 7)",
,"(430, 210, 4)",
,"(864, 245, 3)",
,"(2781, 1842, 7)",
,"(1179, 1587, 6)",
,"(524, 2468, 5)",
,"(19, 2719, 2)",
,"(1480, 2170, 9)",
,"(597, 777, 7)",
,"(1769, 216, 7)",
,"(2138, 2101, 5)",
,"(635, 530, 2)",
,"(2369, 2831, 1)",
,"(2172, 1192, 1)",
,"(1822, 2939, 1)",
,"(2245, 636, 2)",
,"(1204, 1304, 7)",
,"(1005, 2934, 6)",
,"(2489, 2390, 9)",
,"(1963, 1553, 7)",
,"(610, 2043, 6)",
,"(1251, 998, 5)",
,"(384, 1704, 10)",
,"(2337, 534, 2)",
,"(444, 1357, 7)",
,"(1906, 2181, 7)",
,"(2589, 1503, 4)",
,"(896, 2901, 10)",
,"(2129, 1394, 3)",
,"(429, 1571, 6)",
,"(85, 598, 10)",
,"(2947, 1961, 4)",
,"(1439, 814, 5)",
,"(1878, 1972, 6)",
,"(1709, 1904, 5)",
,"(488, 1972, 9)",
,"(1518, 21, 3)",
,"(2221, 2068, 6)",
,"(2954, 341, 1)",
,"(2031, 2004, 8)",
,"(494, 263, 2)",
,"(559, 437, 6)",
,"(606, 1179, 3)",
,"(1350, 431, 6)",
,"(2528, 2695, 4)",
,"(1512, 1453, 3)",
,"(622, 475, 8)",
,"(2874, 2612, 9)",
,"(1806, 2018, 3)",
,"(1029, 2411, 4)",
,"(2437, 2938, 1)",
,"(1280, 1517, 10)",
,"(1309, 35, 8)",
,"(1430, 1427, 6)",
,"(1415, 2683, 4)",
,"(407, 2960, 10)",
,"(958, 2583, 6)",
,"(334, 1644, 2)",
,"(2936, 2306, 5)",
,"(1797, 832, 8)",
,"(1546, 1230, 2)",
,"(2099, 866, 1)",
,"(2049, 1671, 9)",
,"(1627, 2752, 7)",
,"(689, 1983, 5)",
,"(2292, 2201, 1)",
,"(1870, 1154, 9)",
,"(1605, 1719, 7)",
,"(1007, 82, 1)",
,"(2628, 1891, 10)",
,"(1692, 2602, 4)",
,"(2892, 1879, 3)",
,"(2609, 2159, 8)",
,"(1722, 568, 8)",
,"(791, 1508, 4)",
,"(723, 2962, 2)",
,"(2232, 2497, 6)",
,"(408, 2548, 5)",
,"(1506, 751, 8)",
,"(2984, 633, 8)",
,"(1631, 876, 4)",
,"(2414, 1211, 8)",
,"(766, 2571, 9)",
,"(327, 947, 2)",
,"(1110, 1633, 4)",
,"(1877, 1839, 5)",
,"(2752, 2263, 3)",
,"(1560, 2475, 8)",
,"(661, 1008, 9)",
,"(1577, 852, 10)",
,"(1584, 2823, 3)",
,"(491, 189, 4)",
,"(399, 527, 6)",
,"(2343, 2587, 1)",
,"(1940, 1184, 5)",
,"(2354, 1048, 1)",
,"(1318, 789, 3)",
,"(2713, 510, 1)",
,"(773, 707, 9)",
,"(273, 1297, 5)",
,"(1055, 2666, 2)",
,"(1133, 373, 10)",
,"(1562, 2372, 3)",
,"(2260, 2682, 2)",
,"(1348, 2430, 6)",
,"(2943, 1370, 3)",
,"(2298, 1934, 6)",
,"(2776, 1152, 9)",
,"(2412, 781, 9)",
,"(48, 1649, 1)",
,"(2748, 2937, 1)",
,"(2655, 2045, 2)",
,"(2924, 2205, 4)",
,"(2793, 504, 8)",
,"(1310, 2058, 8)",
,"(2931, 2311, 8)",
,"(2189, 1221, 4)",
,"(2975, 1977, 1)",
,"(2323, 1550, 5)",
,"(1494, 456, 10)",
,"(720, 538, 6)",
,"(1470, 853, 1)",
,"(2378, 2318, 5)",
,"(1417, 242, 1)",
,"(475, 2983, 8)",
,"(1610, 1936, 8)",
,"(2320, 860, 10)",
,"(1052, 1573, 3)",
,"(1355, 796, 4)",
,"(2210, 2355, 10)",
,"(2551, 1730, 6)",
,"(274, 912, 5)",
,"(2547, 849, 7)",
,"(2994, 2121, 3)",
,"(1922, 611, 9)",
,"(27, 1181, 7)",
,"(2335, 2358, 4)",
,"(123, 1760, 5)",
,"(2827, 1382, 1)",
,"(1113, 702, 9)",
,"(171, 1164, 1)",
,"(235, 2630, 10)",
,"(2252, 580, 9)",
,"(1161, 207, 9)",
,"(1407, 1276, 2)",
,"(2272, 2834, 10)",
,"(1310, 350, 2)",
,"(901, 763, 9)",
,"(843, 1971, 3)",
,"(2989, 799, 9)",
,"(912, 605, 1)",
,"(946, 944, 6)",
,"(1987, 2226, 1)",
,"(2011, 1701, 4)",
,"(1698, 2191, 8)",
,"(2467, 2780, 5)",
,"(10, 2465, 5)",
,"(352, 2174, 9)",
,"(2245, 2236, 4)",
,"(1561, 764, 6)",
,"(1130, 1777, 5)",
,"(2545, 904, 3)",
,"(595, 2229, 8)",
,"(2173, 339, 1)",
,"(231, 2637, 7)",
,"(2810, 2755, 9)",
,"(1801, 652, 4)",
,"(839, 997, 1)",
,"(1022, 2243, 1)",
,"(1325, 337, 2)",
,"(1722, 2909, 9)",
,"(2549, 1569, 1)",
,"(1162, 1324, 7)",
,"(2149, 1348, 5)",
,"(2471, 1390, 9)",
,"(2515, 2741, 6)",
,"(1439, 1238, 2)",
,"(511, 2469, 9)",
,"(2866, 1059, 1)",
,"(1697, 1775, 2)",
,"(1305, 2087, 2)",
,"(1616, 51, 3)",
,"(534, 295, 3)",
,"(2271, 1931, 6)",
,"(675, 1209, 2)",
,"(2403, 2101, 5)",
,"(2827, 1848, 1)",
,"(2602, 1463, 7)",
,"(1626, 1907, 6)",
,"(1334, 1399, 10)",
,"(2194, 2706, 3)",
,"(1671, 2070, 4)",
,"(113, 800, 1)",
,"(2370, 2600, 4)",
,"(878, 1975, 10)",
,"(2362, 2324, 1)",
,"(1814, 1830, 5)",
,"(1499, 995, 5)",
,"(2567, 1605, 4)",
,"(21, 2693, 4)",
,"(2766, 1856, 2)",
,"(2417, 1871, 1)",
,"(2547, 2490, 2)",
,"(619, 2500, 10)",
,"(2556, 63, 10)",
,"(2904, 1885, 6)",
,"(755, 1367, 7)",
,"(1348, 1884, 2)",
,"(1920, 1400, 6)",
,"(1491, 2858, 8)",
,"(225, 2863, 10)",
,"(1759, 1749, 9)",
,"(748, 1191, 1)",
,"(1894, 1906, 7)",
,"(2815, 666, 7)",
,"(917, 145, 7)",
,"(1805, 278, 7)",
,"(2025, 1279, 10)",
,"(1252, 305, 2)",
,"(1180, 999, 8)",
,"(1763, 2688, 10)",
,"(895, 31, 7)",
,"(2853, 2563, 5)",
,"(2284, 1349, 5)",
,"(2718, 920, 4)",
,"(1361, 2115, 5)",
,"(80, 199, 5)",
,"(2735, 2617, 9)",
,"(631, 472, 4)",
,"(557, 668, 5)",
,"(131, 1270, 10)",
,"(1056, 1446, 5)",
,"(897, 122, 3)",
,"(2664, 1614, 6)",
,"(1084, 70, 2)",
,"(2700, 1976, 1)",
,"(619, 589, 10)",
,"(929, 1105, 1)",
,"(2834, 195, 6)",
,"(1405, 1279, 1)",
,"(1286, 1085, 6)",
,"(2053, 2630, 9)",
,"(1879, 289, 2)",
,"(1084, 2152, 4)",
,"(2291, 216, 7)",
,"(2218, 1817, 9)",
,"(2121, 876, 6)",
,"(1704, 1230, 3)",
,"(1014, 898, 5)",
,"(1800, 2124, 10)",
,"(1589, 56, 2)",
,"(1939, 2312, 9)",
,"(113, 581, 8)",
,"(208, 2875, 8)",
,"(1465, 1732, 7)",
,"(2894, 1520, 8)",
,"(628, 2233, 9)",
,"(2174, 2756, 2)",
,"(619, 109, 9)",
,"(2294, 2391, 4)",
,"(198, 2750, 7)",
,"(2781, 1025, 4)",
,"(622, 371, 7)",
,"(2092, 1068, 8)",
,"(1065, 2431, 5)",
,"(1847, 1872, 8)",
,"(804, 118, 6)",
,"(747, 1451, 3)",
,"(2370, 2923, 4)",
,"(1875, 1148, 4)",
,"(2838, 2267, 1)",
,"(1522, 2618, 1)",
,"(2945, 827, 6)",
,"(2680, 2168, 10)",
,"(1030, 1475, 3)",
,"(1716, 242, 8)",
,"(183, 552, 5)",
,"(645, 1871, 3)",
,"(724, 452, 4)",
,"(752, 944, 3)",
,"(2809, 1689, 4)",
,"(2754, 1298, 1)",
,"(2455, 2133, 2)",
,"(2188, 1274, 10)",
,"(635, 2986, 7)",
,"(1494, 1097, 3)",
,"(752, 1295, 6)",
,"(2628, 595, 10)",
,"(2649, 2502, 4)",
,"(3000, 2984, 6)",
,"(2210, 2001, 5)",
,"(404, 1386, 5)",
,"(1781, 1002, 3)",
,"(2174, 1530, 8)",
,"(2927, 2469, 7)",
,"(2423, 2137, 10)",
,"(2806, 947, 8)",
,"(928, 409, 3)",
,"(107, 1655, 5)",
,"(336, 2510, 1)",
,"(2807, 1866, 6)",
,"(994, 2114, 9)",
,"(2151, 620, 9)",
,"(508, 601, 4)",
,"(2449, 932, 10)",
,"(1226, 846, 3)",
,"(789, 234, 7)",
,"(2663, 1788, 10)",
,"(1501, 95, 3)",
,"(480, 310, 1)",
,"(457, 3000, 5)",
,"(2528, 221, 3)",
,"(317, 1421, 6)",
,"(2319, 254, 5)",
,"(2301, 1789, 6)",
,"(2050, 1783, 9)",
,"(1821, 108, 4)",
,"(1187, 2614, 7)",
,"(700, 409, 1)",
,"(1595, 1078, 1)",
,"(656, 2470, 5)",
,"(527, 1715, 4)",
,"(820, 2518, 3)",
,"(2356, 2294, 1)",
,"(2282, 564, 10)",
,"(2203, 1046, 2)",
,"(2972, 443, 4)",
,"(1141, 1826, 1)",
,"(753, 2453, 5)",
,"(2767, 973, 7)",
,"(2009, 2911, 1)",
,"(1636, 1267, 2)",
,"(1243, 916, 5)",
,"(330, 716, 5)",
,"(1450, 777, 10)",
,"(2941, 1946, 6)",
,"(1713, 1003, 8)",
,"(1072, 2594, 1)",
,"(1116, 813, 9)",
,"(4, 1625, 4)",
,"(638, 2443, 8)",
,"(2499, 2567, 6)",
,"(1837, 2717, 9)",
,"(2346, 214, 8)",
,"(664, 1078, 2)",
,"(1965, 209, 2)",
,"(1652, 2949, 4)",
,"(650, 734, 8)",
,"(1533, 1514, 9)",
,"(1198, 496, 2)",
,"(445, 1807, 7)",
,"(1564, 1138, 6)",
,"(2983, 2432, 4)",
,"(2440, 2162, 7)",
,"(2350, 1851, 7)",
,"(915, 78, 9)",
,"(1149, 2798, 8)",
,"(2121, 1606, 6)",
,"(1854, 1862, 4)",
,"(99, 1853, 5)",
,"(1414, 1712, 5)",
,"(1374, 74, 1)",
,"(70, 385, 10)",
,"(2285, 1862, 6)",
,"(200, 655, 10)",
,"(1412, 815, 2)",
,"(966, 161, 2)",
,"(2611, 2789, 8)",
,"(936, 1287, 7)",
,"(2850, 2105, 5)",
,"(1153, 971, 9)",
,"(2339, 2668, 8)",
,"(1563, 1180, 5)",
,"(1895, 2059, 9)",
,"(1571, 2310, 5)",
,"(2804, 30, 4)",
,"(75, 135, 8)",
,"(2494, 1112, 9)",
,"(1553, 503, 6)",
,"(1103, 114, 4)",
,"(1220, 1076, 10)",
,"(2256, 1067, 5)",
,"(2073, 520, 1)",
,"(301, 1145, 6)",
,"(376, 2850, 4)",
,"(1113, 2327, 3)",
,"(243, 2354, 6)",
,"(203, 2436, 9)",
,"(1713, 2844, 9)",
,"(151, 2796, 3)",
,"(1448, 1652, 6)",
,"(1153, 2155, 10)",
,"(2240, 1149, 5)",
,"(1353, 479, 9)",
,"(2701, 2529, 1)",
,"(1741, 221, 7)",
,"(1356, 854, 9)",
,"(1008, 2525, 10)",
,"(1567, 232, 4)",
,"(2886, 2537, 3)",
,"(1934, 356, 2)",
,"(2961, 2121, 5)",
,"(2386, 787, 2)",
,"(2755, 676, 3)",
,"(2377, 1565, 3)",
,"(441, 1039, 2)",
,"(2913, 2125, 6)",
,"(1837, 1482, 7)",
,"(1230, 39, 2)",
,"(2369, 2692, 2)",
,"(152, 1054, 9)",
,"(2789, 2036, 6)",
,"(34, 291, 5)",
,"(299, 93, 5)",
,"(850, 1261, 2)",
,"(2640, 2716, 2)",
,"(2960, 2864, 5)",
,"(2989, 2005, 5)",
,"(1470, 1312, 3)",
,"(1260, 2186, 7)",
,"(2023, 262, 2)",
,"(1148, 977, 2)",
,"(2529, 2131, 5)",
,"(490, 1217, 1)",
,"(175, 1305, 5)",
,"(2895, 1335, 9)",
,"(2618, 1802, 3)",
,"(2383, 765, 4)",
,"(2606, 1649, 3)",
,"(2303, 1537, 10)",
,"(532, 250, 5)",
,"(1415, 872, 2)",
,"(97, 177, 3)",
,"(1701, 1465, 5)",
,"(2683, 2349, 10)",
,"(507, 1822, 6)",
,"(2555, 2029, 4)",
,"(1641, 807, 7)",
,"(1331, 2660, 6)",
,"(1370, 851, 6)",
,"(1422, 2734, 5)",
,"(786, 781, 3)",
,"(977, 1585, 10)",
,"(1817, 1277, 2)",
,"(2345, 910, 10)",
,"(1187, 601, 5)",
,"(39, 36, 8)",
,"(946, 1064, 7)",
,"(1294, 938, 1)",
,"(1224, 1241, 4)",
,"(236, 1396, 2)",
,"(2181, 2737, 8)",
,"(2342, 1768, 4)",
,"(2357, 2491, 9)",
,"(437, 2852, 6)",
,"(906, 2118, 10)",
,"(1485, 1256, 6)",
,"(1255, 642, 4)",
,"(1537, 918, 10)",
,"(1418, 773, 8)",
,"(927, 1049, 10)",
,"(2573, 1145, 6)",
,"(2425, 3000, 10)",
,"(2177, 1997, 5)",
,"(4, 40, 6)",
,"(625, 1358, 5)",
,"(1984, 2509, 8)",
,"(584, 1338, 2)",
,"(550, 2756, 10)",
,"(84, 2602, 7)",
,"(957, 2881, 4)",
,"(596, 2129, 4)",
,"(484, 659, 4)",
,"(453, 1186, 1)",
,"(1256, 1726, 2)",
,"(660, 1793, 3)",
,"(1820, 2407, 2)",
,"(1441, 2452, 9)",
,"(2812, 2761, 1)",
,"(2150, 1202, 7)",
,"(1502, 2251, 5)",
,"(2141, 1622, 3)",
,"(931, 154, 2)",
,"(88, 1158, 7)",
,"(2698, 2940, 6)",
,"(618, 1031, 7)",
,"(409, 1114, 8)",
,"(1543, 2159, 3)",
,"(1306, 1111, 9)",
,"(2681, 1176, 7)",
,"(940, 1491, 4)",
,"(1231, 846, 7)",
,"(1888, 2617, 10)",
,"(1535, 2188, 7)",
,"(1446, 413, 8)",
,"(18, 724, 4)",
,"(2340, 1541, 10)",
,"(618, 2426, 4)",
,"(2669, 405, 6)",
,"(1969, 814, 1)",
,"(917, 1227, 6)",
,"(1325, 2149, 10)",
,"(109, 985, 6)",
,"(2767, 298, 3)",
,"(1407, 1766, 1)",
,"(2876, 2427, 10)",
,"(1155, 1368, 9)",
,"(636, 1221, 5)",
,"(825, 412, 10)",
,"(471, 1662, 10)",
,"(2211, 1503, 3)",
,"(2762, 1317, 4)",
,"(1362, 1536, 4)",
,"(104, 881, 7)",
,"(876, 2543, 1)",
,"(2800, 1705, 7)",
,"(1363, 1079, 6)",
,"(2866, 442, 4)",
,"(176, 754, 6)",
,"(2965, 1981, 3)",
,"(56, 2761, 3)",
,"(38, 2430, 9)",
,"(699, 1948, 2)",
,"(838, 896, 3)",
,"(2219, 976, 10)",
,"(852, 2357, 1)",
,"(741, 2056, 2)",
,"(2859, 264, 10)",
,"(285, 1124, 3)",
,"(1132, 2440, 2)",
,"(2725, 6, 3)",
,"(324, 2653, 2)",
,"(2097, 1417, 1)",
,"(2635, 2039, 2)",
,"(1622, 2312, 8)",
,"(1768, 2933, 6)",
,"(1227, 915, 4)",
,"(1300, 566, 3)",
,"(2924, 1915, 3)",
,"(1337, 2309, 9)",
,"(259, 2829, 4)",
,"(1208, 2561, 10)",
,"(2724, 1400, 2)",
,"(2772, 1787, 1)",
,"(2717, 1991, 2)",
,"(492, 2937, 4)",
,"(1667, 1931, 3)",
,"(1830, 869, 6)",
,"(1456, 653, 9)",
,"(2179, 231, 10)",
,"(985, 631, 1)",
,"(1314, 1385, 1)",
,"(2841, 2800, 7)",
,"(2856, 2212, 2)",
,"(2371, 2481, 7)",
,"(1721, 1796, 9)",
,"(1389, 1236, 2)",
,"(854, 1449, 7)",
,"(724, 277, 8)",
,"(1754, 2461, 1)",
,"(2795, 694, 4)",
,"(1548, 688, 8)",
,"(1053, 751, 4)",
,"(2517, 1337, 3)",
,"(1204, 1596, 6)",
,"(1596, 1834, 2)",
,"(2327, 550, 4)",
,"(1579, 89, 6)",
,"(764, 2539, 2)",
,"(1974, 2069, 9)",
,"(1211, 2717, 3)",
,"(913, 2177, 1)",
,"(662, 1216, 5)",
,"(2426, 1353, 2)",
,"(1249, 1862, 10)",
,"(1107, 2932, 7)",
,"(211, 207, 3)",
,"(644, 1751, 6)",
,"(2368, 849, 2)",
,"(104, 1732, 1)",
,"(2412, 2064, 6)",
,"(1329, 2629, 5)",
,"(1805, 269, 8)",
,"(2621, 1169, 8)",
,"(1645, 448, 9)",
,"(1975, 1135, 1)",
,"(2375, 1809, 8)",
,"(806, 2030, 3)",
,"(740, 458, 5)",
,"(805, 1075, 10)",
,"(2906, 748, 3)",
,"(1924, 2774, 9)",
,"(476, 2818, 10)",
,"(1031, 1032, 10)",
,"(2608, 188, 1)",
,"(746, 1029, 6)",
,"(616, 2172, 7)",
,"(256, 945, 7)",
,"(904, 1662, 7)",
,"(206, 2940, 9)",
,"(1458, 1087, 6)",
,"(1763, 1563, 7)",
,"(1549, 647, 3)",
,"(1833, 2426, 6)",
,"(1147, 1293, 8)",
,"(1216, 2470, 6)",
,"(683, 417, 7)",
,"(92, 2455, 7)",
,"(61, 516, 7)",
,"(1118, 467, 2)",
,"(555, 1831, 5)",
,"(1278, 1348, 4)",
,"(2663, 673, 6)",
,"(764, 951, 2)",
,"(912, 1238, 7)",
,"(998, 1397, 8)",
,"(2025, 1028, 5)",
,"(2401, 1099, 9)",
,"(694, 1257, 4)",
,"(404, 1504, 6)",
,"(474, 2092, 1)",
,"(613, 378, 9)",
,"(2996, 2544, 8)",
,"(1099, 488, 7)",
,"(717, 482, 9)",
,"(191, 2036, 10)",
,"(1313, 250, 4)",
,"(1837, 2076, 7)",
,"(1168, 2544, 5)",
,"(658, 2745, 4)",
,"(748, 2994, 2)",
,"(220, 1912, 1)",
,"(1221, 2991, 2)",
,"(1360, 110, 9)",
,"(2615, 810, 3)",
,"(1596, 231, 2)",
,"(1173, 123, 2)",
,"(1866, 860, 2)",
,"(876, 782, 5)",
,"(975, 992, 1)",
,"(794, 13, 9)",
,"(2558, 1246, 4)",
,"(877, 891, 10)",
,"(837, 2573, 3)",
,"(1950, 2122, 1)",
,"(651, 2836, 10)",
,"(2844, 1630, 9)",
,"(2905, 1660, 9)",
,"(1675, 1833, 3)",
,"(2308, 1056, 2)",
,"(2223, 2272, 10)",
,"(2246, 2510, 3)",
,"(992, 2514, 8)",
,"(1992, 1959, 9)",
,"(426, 2138, 7)",
,"(1054, 2201, 1)",
,"(2392, 1018, 2)",
,"(1424, 1765, 6)",
,"(1728, 1187, 7)",
,"(2187, 925, 7)",
,"(2318, 2230, 6)",
,"(1844, 540, 6)",
,"(2687, 446, 6)",
,"(2825, 808, 2)",
,"(46, 2424, 10)",
,"(1276, 2453, 1)",
,"(1799, 833, 8)",
,"(401, 2686, 5)",
,"(1466, 980, 7)",
,"(887, 1014, 10)",
,"(716, 910, 10)",
,"(2927, 2759, 2)",
,"(1027, 1506, 9)",
,"(2881, 2107, 2)",
,"(2679, 2774, 6)",
,"(747, 963, 4)",
,"(1313, 2880, 4)",
,"(2161, 877, 10)",
,"(1730, 2226, 10)",
,"(1335, 722, 9)",
,"(2819, 457, 4)",
,"(909, 819, 9)",
,"(2891, 157, 7)",
,"(316, 2136, 7)",
,"(2741, 2463, 4)",
,"(928, 2155, 3)",
,"(1860, 1194, 7)",
,"(508, 2442, 10)",
,"(600, 2423, 4)",
,"(1661, 2504, 5)",
,"(1605, 2398, 2)",
,"(1425, 1689, 7)",
,"(2552, 1114, 4)",
,"(189, 838, 5)",
,"(1802, 2866, 10)",
,"(834, 2019, 8)",
,"(2800, 2463, 10)",
,"(489, 2019, 7)",
,"(501, 185, 2)",
,"(1544, 973, 6)",
,"(1976, 722, 10)",
,"(315, 1839, 8)",
,"(301, 640, 4)",
,"(1863, 1840, 7)",
,"(930, 1394, 4)",
,"(692, 2755, 6)",
,"(1280, 9, 1)",
,"(2704, 596, 4)",
,"(2323, 940, 7)",
,"(466, 455, 7)",
,"(1592, 2007, 5)",
,"(886, 1212, 1)",
,"(72, 2396, 10)",
,"(742, 721, 9)",
,"(573, 2451, 9)",
,"(26, 782, 10)",
,"(333, 1721, 1)",
,"(1104, 1969, 10)",
,"(2717, 1186, 10)",
,"(555, 1535, 7)",
,"(2048, 581, 3)",
,"(1792, 1952, 2)",
,"(1309, 2456, 4)",
,"(2536, 1113, 8)",
,"(2044, 2504, 6)",
,"(1099, 604, 3)",
