Set Number,Transactions,Live Nodes
,"(376, 286, 5)",
,"(2287, 1105, 5)",
,"(718, 1429, 10)",
,"(461, 56, 8)",
,"(987, 2626, 2)",
,"(2163, 1890, 5)",
,"(1326, 1055, 2)",
,"(2882, 688, 7)",
,"(1113, 1218, 5)",
,"(1119, 611, 3)",
,"(2847, 1697, 10)",
,"(151, 2260, 5)",
,"(1576, 2063, 6)",
,"(1401, 1628, 6)",
,"(1082, 2222, 8)",
,"(2159, 2672, 1)",
,"(1339, 827, 1)",
,"(1026, 956, 8)",
,"(1050, 2933, 10)",
,"(2459, 1150, 8)",
,"(2024, 2600, 7)",
,"(11, 2960, 9)",
,"(1308, 1237, 8)",
,"(2754, 570, 6)",
,"(1366, 2542, 3)",
,"(413, 883, 4)",
,"(2998, 98, 1)",
,"(1889, 948, 5)",
,"(971, 2062, 7)",
,"(1605, 2288, 10)",
,"(1219, 388, 5)",
,"(2246, 484, 9)",
,"(2653, 2281, 3)",
,"(775, 2856, 4)",
,"(1996, 1502, 7)",
,"(1066, 278, 2)",
,"(1496, 1416, 7)",
,"(1873, 1849, 4)",
,"(2263, 851, 8)",
,"(1466, 2975, 3)",
,"(380, 209, 3)",
,"(972, 1650, 5)",
,"(504, 1005, 7)",
,"(983, 481, 8)",
,"(2689, 1460, 8)",
,"(1968, 88, 6)",
,"(1632, 609, 4)",
,"(2231, 2608, 2)",
,"(1816, 1318, 7)",
,"(2894, 970, 6)",
,"(1305, 2351, 6)",
,"(515, 823, 2)",
,"(1480, 725, 4)",
,"(2867, 717, 6)",
,"(40, 2821, 1)",
,"(2989, 2723, 10)",
,"(1262, 2576, 10)",
,"(2243, 2396, 2)",
,"(300, 1712, 9)",
,"(2983, 278, 8)",
,"(2748, 1892, 6)",
,"(2000, 2674, 8)",
,"(2474, 2073, 10)",
,"(916, 2934, 9)",
,"(711, 1693, 5)",
,"(923, 2986, 8)",
,"(283, 909, 6)",
,"(978, 1001, 2)",
,"(1014, 1297, 3)",
,"(1970, 281, 8)",
,"(1392, 1846, 10)",
,"(1237, 717, 7)",
,"(710, 2070, 8)",
,"(291, 1959, 7)",
,"(2315, 332, 7)",
,"(1623, 2349, 1)",
,"(2549, 1612, 10)",
,"(198, 2585, 6)",
,"(399, 2398, 6)",
,"(2952, 2013, 4)",
,"(459, 1273, 9)",
,"(290, 328, 5)",
,"(2451, 749, 8)",
,"(1041, 585, 1)",
,"(1968, 503, 6)",
,"(2692, 100, 7)",
,"(3000, 2643, 4)",
,"(1746, 1550, 1)",
,"(2077, 785, 7)",
,"(1184, 2139, 1)",
,"(1643, 16, 3)",
,"(2307, 1954, 6)",
,"(2422, 1945, 4)",
,"(2231, 1870, 5)",
,"(103, 1338, 7)",
,"(2241, 2215, 7)",
,"(2099, 2925, 2)",
,"(1625, 2095, 3)",
,"(787, 243, 9)",
,"(2560, 1868, 8)",
,"(524, 1925, 4)",
,"(1249, 2750, 10)",
,"(1138, 1018, 8)",
,"(1397, 492, 1)",
,"(2984, 691, 4)",
,"(196, 1681, 10)",
,"(1892, 883, 7)",
,"(1784, 1562, 3)",
,"(2792, 272, 7)",
,"(1130, 548, 3)",
,"(514, 1289, 8)",
,"(364, 1914, 2)",
,"(2058, 634, 4)",
,"(1136, 113, 3)",
,"(2360, 189, 2)",
,"(1605, 1670, 5)",
,"(1339, 1384, 6)",
,"(1897, 91, 8)",
,"(1935, 2981, 10)",
,"(495, 1141, 5)",
,"(535, 1236, 6)",
,"(764, 829, 10)",
,"(607, 32, 7)",
,"(2103, 219, 7)",
,"(2128, 1538, 7)",
,"(2732, 1593, 1)",
,"(1814, 974, 2)",
,"(2452, 2766, 8)",
,"(2191, 2808, 3)",
,"(1935, 710, 1)",
,"(680, 395, 6)",
,"(2965, 2439, 9)",
,"(2961, 806, 2)",
,"(1289, 502, 4)",
,"(2274, 2584, 10)",
,"(872, 1980, 2)",
,"(44, 2526, 3)",
,"(2357, 2424, 3)",
,"(129, 849, 1)",
,"(127, 1728, 10)",
,"(2497, 2992, 3)",
,"(1140, 549, 2)",
,"(2323, 723, 1)",
,"(2358, 343, 3)",
,"(152, 2079, 3)",
,"(1602, 1383, 4)",
,"(2194, 72, 5)",
,"(1604, 265, 3)",
,"(1501, 1481, 9)",
,"(1140, 1269, 3)",
,"(2123, 24, 8)",
,"(492, 1186, 3)",
,"(1455, 1159, 1)",
,"(717, 593, 8)",
,"(1852, 1598, 10)",
,"(2696, 2040, 8)",
,"(1580, 811, 7)",
,"(2853, 1728, 7)",
,"(2299, 758, 3)",
,"(884, 501, 10)",
,"(1303, 561, 2)",
,"(2772, 2423, 8)",
,"(615, 2057, 4)",
,"(890, 758, 5)",
,"(151, 2982, 3)",
,"(1018, 2912, 2)",
,"(3000, 1537, 6)",
,"(1940, 2371, 3)",
,"(2335, 1180, 4)",
,"(1915, 2960, 10)",
,"(2698, 1764, 6)",
,"(438, 2342, 3)",
,"(875, 2735, 8)",
,"(933, 2, 8)",
,"(1836, 2157, 2)",
,"(2346, 514, 6)",
,"(2960, 2180, 1)",
,"(2332, 169, 4)",
,"(2405, 2497, 9)",
,"(23, 1635, 7)",
,"(887, 91, 9)",
,"(1233, 1806, 6)",
,"(1556, 2167, 1)",
,"(72, 228, 10)",
,"(1173, 1231, 8)",
,"(2890, 1489, 2)",
,"(804, 1154, 10)",
,"(2580, 2456, 3)",
,"(1163, 2135, 9)",
,"(2409, 1683, 3)",
,"(722, 1604, 5)",
,"(1248, 2967, 9)",
,"(2962, 1516, 8)",
,"(862, 2797, 7)",
,"(1517, 382, 1)",
,"(1368, 1574, 4)",
,"(2630, 2168, 7)",
,"(2303, 1964, 1)",
,"(1195, 160, 3)",
,"(2317, 2734, 10)",
,"(136, 2590, 2)",
,"(2460, 2567, 10)",
,"(1469, 23, 1)",
,"(1770, 772, 10)",
,"(2485, 1500, 2)",
,"(2666, 770, 7)",
,"(2447, 2918, 8)",
,"(2735, 1761, 4)",
,"(334, 2000, 9)",
,"(1474, 2554, 8)",
,"(709, 2065, 8)",
,"(2975, 1537, 5)",
,"(400, 2005, 4)",
,"(2499, 503, 2)",
,"(1539, 1624, 8)",
,"(2059, 2689, 5)",
,"(9, 716, 3)",
,"(1562, 92, 6)",
,"(1828, 494, 1)",
,"(824, 2715, 6)",
,"(1393, 2413, 4)",
,"(2594, 647, 3)",
,"(2453, 1155, 8)",
,"(2830, 2131, 2)",
,"(181, 589, 4)",
,"(662, 339, 5)",
,"(2611, 2888, 3)",
,"(1347, 432, 4)",
,"(113, 2503, 6)",
,"(580, 2163, 5)",
,"(527, 94, 6)",
,"(2121, 2159, 6)",
,"(2647, 2832, 10)",
,"(1747, 327, 10)",
,"(1788, 1257, 7)",
,"(2157, 1311, 10)",
,"(1296, 2209, 2)",
,"(1821, 1571, 1)",
,"(424, 632, 10)",
,"(433, 487, 3)",
,"(883, 1322, 10)",
,"(821, 1466, 3)",
,"(2375, 263, 8)",
,"(443, 1525, 9)",
,"(895, 2414, 6)",
,"(1333, 2992, 2)",
,"(2851, 2790, 3)",
,"(2700, 879, 9)",
,"(868, 2125, 6)",
,"(414, 2088, 6)",
,"(2593, 818, 5)",
,"(2712, 36, 6)",
,"(1558, 619, 5)",
,"(443, 934, 10)",
,"(978, 703, 4)",
,"(1418, 2847, 5)",
,"(1119, 989, 7)",
,"(844, 2640, 3)",
,"(2934, 1109, 8)",
,"(67, 1655, 9)",
,"(1930, 1738, 9)",
,"(632, 1839, 10)",
,"(2621, 1139, 10)",
,"(836, 1840, 5)",
,"(395, 1026, 5)",
,"(1698, 588, 2)",
,"(1612, 1616, 4)",
,"(282, 1131, 9)",
,"(64, 2390, 6)",
,"(1060, 371, 8)",
,"(2217, 2677, 9)",
,"(2171, 276, 9)",
,"(673, 1291, 7)",
,"(1839, 51, 10)",
,"(1794, 2607, 7)",
,"(635, 1408, 3)",
,"(2334, 2237, 7)",
,"(1304, 2003, 3)",
,"(2349, 2891, 7)",
,"(2343, 1217, 10)",
,"(1968, 1737, 7)",
,"(903, 366, 7)",
,"(319, 184, 2)",
,"(2973, 1941, 3)",
,"(881, 152, 2)",
,"(1278, 428, 4)",
,"(228, 2168, 6)",
,"(2590, 196, 3)",
,"(356, 2195, 3)",
,"(807, 1200, 8)",
,"(1343, 2759, 4)",
,"(2299, 2334, 1)",
,"(1859, 1772, 5)",
,"(2141, 2712, 2)",
,"(2962, 2254, 9)",
,"(976, 441, 5)",
,"(2943, 1777, 3)",
,"(1387, 198, 3)",
,"(376, 1092, 6)",
,"(499, 1804, 10)",
,"(1684, 427, 10)",
,"(2682, 2882, 4)",
,"(2853, 675, 3)",
,"(674, 1637, 5)",
,"(1193, 52, 8)",
,"(339, 1735, 2)",
,"(2173, 843, 3)",
,"(2593, 2291, 1)",
,"(2288, 784, 4)",
,"(287, 2105, 10)",
,"(1133, 934, 8)",
,"(1128, 1391, 4)",
,"(306, 2542, 1)",
,"(1790, 224, 3)",
,"(381, 1206, 1)",
,"(1463, 1507, 5)",
,"(369, 1078, 7)",
,"(2789, 2641, 4)",
,"(1020, 1815, 10)",
,"(91, 1974, 8)",
,"(1639, 730, 10)",
,"(1324, 1127, 9)",
,"(2001, 89, 8)",
,"(2606, 246, 5)",
,"(1366, 2786, 7)",
,"(2388, 2277, 10)",
,"(366, 1794, 8)",
,"(1036, 856, 9)",
,"(2611, 298, 10)",
,"(2129, 941, 9)",
,"(2165, 428, 7)",
,"(2740, 1582, 1)",
,"(467, 522, 10)",
,"(2701, 2876, 3)",
,"(1849, 1055, 8)",
,"(2255, 2493, 10)",
,"(639, 990, 3)",
,"(937, 666, 2)",
,"(2975, 2101, 5)",
,"(412, 409, 1)",
,"(1912, 1863, 7)",
,"(576, 2652, 4)",
,"(1896, 2486, 9)",
,"(2933, 556, 8)",
,"(2766, 2363, 5)",
,"(1713, 1155, 2)",
,"(1725, 1899, 2)",
,"(722, 402, 6)",
,"(77, 835, 2)",
,"(345, 1121, 10)",
,"(937, 1166, 9)",
,"(535, 2632, 6)",
,"(2168, 782, 9)",
,"(951, 2653, 7)",
,"(25, 58, 4)",
,"(2306, 937, 3)",
,"(350, 2790, 8)",
,"(1651, 1362, 8)",
,"(296, 660, 9)",
,"(1752, 2932, 8)",
,"(2969, 2629, 2)",
,"(2428, 1679, 8)",
,"(2545, 2612, 5)",
,"(983, 1395, 5)",
,"(918, 1259, 4)",
,"(385, 1350, 7)",
,"(1021, 2464, 5)",
,"(1416, 547, 2)",
,"(868, 1087, 9)",
,"(2608, 1062, 4)",
,"(28, 2763, 8)",
,"(415, 160, 7)",
,"(2887, 2368, 2)",
,"(523, 544, 6)",
,"(2657, 1923, 4)",
,"(1532, 2438, 4)",
,"(2344, 75, 10)",
,"(475, 1198, 1)",
,"(2188, 1719, 7)",
,"(1617, 1690, 8)",
,"(2702, 1800, 2)",
,"(2102, 2052, 7)",
,"(1836, 802, 2)",
,"(536, 519, 7)",
,"(1413, 1678, 8)",
,"(1389, 2312, 5)",
,"(2314, 2888, 10)",
,"(2340, 2580, 4)",
,"(1528, 91, 1)",
,"(82, 2757, 7)",
,"(2668, 560, 3)",
,"(2150, 2762, 9)",
,"(1688, 1958, 8)",
,"(504, 1597, 5)",
,"(2048, 2547, 6)",
,"(1816, 2892, 10)",
,"(2240, 2164, 4)",
,"(1366, 204, 4)",
,"(2699, 991, 4)",
,"(1450, 2344, 5)",
,"(2791, 732, 8)",
,"(1531, 2716, 4)",
,"(1524, 1250, 8)",
,"(1714, 1421, 10)",
,"(2518, 795, 6)",
,"(7, 1722, 8)",
,"(643, 883, 9)",
,"(1095, 442, 6)",
,"(475, 201, 2)",
,"(1415, 2393, 6)",
,"(1999, 1565, 10)",
,"(321, 1609, 3)",
,"(1312, 1045, 2)",
,"(1218, 535, 10)",
,"(777, 2836, 8)",
,"(313, 2215, 1)",
,"(1425, 2737, 10)",
,"(1813, 128, 10)",
,"(2555, 404, 6)",
,"(2005, 2492, 1)",
,"(1442, 1324, 2)",
,"(206, 2494, 9)",
,"(1766, 1744, 1)",
,"(234, 82, 9)",
,"(2435, 1566, 3)",
,"(2965, 284, 8)",
,"(2922, 1303, 2)",
,"(2271, 2802, 5)",
,"(980, 2569, 10)",
,"(353, 2865, 2)",
,"(1608, 1665, 5)",
,"(2392, 1579, 8)",
,"(911, 2065, 4)",
,"(1983, 22, 1)",
,"(854, 1898, 2)",
,"(2737, 820, 1)",
,"(2191, 2929, 6)",
,"(1097, 562, 8)",
,"(1517, 2359, 2)",
,"(1465, 26, 7)",
,"(2237, 893, 5)",
,"(2748, 1191, 5)",
,"(380, 2551, 3)",
,"(1477, 235, 5)",
,"(1467, 496, 6)",
,"(967, 1456, 1)",
,"(2829, 1211, 1)",
,"(2391, 1385, 8)",
,"(61, 66, 6)",
,"(1325, 1778, 3)",
,"(2255, 710, 2)",
,"(985, 1668, 6)",
,"(1818, 2846, 8)",
,"(1076, 1891, 5)",
,"(2662, 2846, 2)",
,"(452, 544, 8)",
,"(376, 513, 10)",
,"(1553, 2356, 5)",
,"(527, 1483, 5)",
,"(1475, 2038, 4)",
,"(1953, 88, 8)",
,"(1634, 1186, 10)",
,"(2457, 1198, 7)",
,"(612, 1125, 8)",
,"(1843, 734, 6)",
,"(2491, 761, 6)",
,"(2564, 359, 2)",
,"(1693, 417, 3)",
,"(1587, 1503, 7)",
,"(1549, 690, 10)",
,"(644, 1624, 8)",
,"(2191, 1192, 1)",
,"(1243, 599, 8)",
,"(1085, 2428, 2)",
,"(1150, 2947, 1)",
,"(793, 2551, 8)",
,"(1236, 548, 3)",
,"(935, 2387, 5)",
,"(1918, 21, 3)",
,"(116, 92, 8)",
,"(1723, 1383, 4)",
,"(2788, 597, 6)",
,"(949, 2792, 4)",
,"(1054, 784, 3)",
,"(1189, 2902, 5)",
,"(2409, 1129, 2)",
,"(1283, 2763, 8)",
,"(2746, 1393, 5)",
,"(917, 248, 1)",
,"(2635, 1604, 4)",
,"(1349, 935, 9)",
,"(2906, 1511, 9)",
,"(300, 1738, 2)",
,"(1346, 1619, 7)",
,"(551, 1177, 1)",
,"(1102, 893, 6)",
,"(737, 796, 10)",
,"(256, 2311, 3)",
,"(2099, 2752, 7)",
,"(606, 498, 6)",
,"(1054, 2962, 10)",
,"(856, 1688, 10)",
,"(2998, 2517, 9)",
,"(1423, 1727, 2)",
,"(2455, 657, 6)",
,"(2349, 38, 10)",
,"(894, 2316, 8)",
,"(6, 2726, 9)",
,"(288, 1694, 9)",
,"(2493, 216, 8)",
,"(161, 655, 4)",
,"(2972, 1443, 9)",
,"(1565, 1838, 10)",
,"(1225, 1045, 4)",
,"(1941, 1715, 6)",
,"(6, 159, 3)",
,"(1036, 2999, 10)",
,"(1749, 1660, 2)",
,"(1918, 1557, 2)",
,"(744, 166, 4)",
,"(528, 2928, 5)",
,"(1383, 986, 7)",
,"(303, 2183, 9)",
,"(1029, 2516, 1)",
,"(51, 447, 8)",
,"(2450, 2331, 7)",
,"(818, 922, 8)",
,"(1934, 2631, 2)",
,"(720, 509, 8)",
,"(1056, 1023, 2)",
,"(783, 398, 8)",
,"(2025, 2445, 2)",
,"(1730, 199, 1)",
,"(1570, 1235, 6)",
,"(199, 251, 8)",
,"(1652, 2031, 3)",
,"(531, 1491, 1)",
,"(56, 2153, 6)",
,"(1567, 2197, 4)",
,"(1980, 2875, 8)",
,"(162, 457, 2)",
,"(1945, 184, 10)",
,"(764, 1760, 7)",
,"(128, 2639, 5)",
,"(625, 1702, 9)",
,"(2434, 2211, 5)",
,"(464, 72, 4)",
,"(590, 941, 8)",
,"(435, 2679, 4)",
,"(2101, 579, 4)",
,"(105, 1530, 6)",
,"(2666, 1352, 5)",
,"(2372, 170, 1)",
,"(959, 99, 6)",
,"(1408, 1418, 9)",
,"(749, 2616, 3)",
,"(136, 1928, 4)",
,"(1282, 2439, 9)",
,"(510, 548, 9)",
,"(601, 12, 8)",
,"(16, 2575, 2)",
,"(1966, 2530, 8)",
,"(2228, 2468, 7)",
,"(1722, 109, 3)",
,"(1910, 819, 7)",
,"(2928, 2397, 4)",
,"(684, 954, 9)",
,"(580, 157, 4)",
,"(347, 1124, 7)",
,"(1487, 2275, 4)",
,"(2425, 745, 3)",
,"(909, 1016, 3)",
,"(1385, 2797, 9)",
,"(2342, 988, 9)",
,"(1969, 141, 2)",
,"(2198, 2326, 5)",
,"(1321, 402, 8)",
,"(1092, 1309, 7)",
,"(2343, 1629, 3)",
,"(513, 1927, 2)",
,"(2978, 2670, 2)",
,"(1491, 360, 1)",
,"(1521, 2797, 8)",
,"(1519, 1200, 2)",
,"(1153, 1798, 10)",
,"(2822, 116, 4)",
,"(2486, 547, 6)",
,"(615, 1168, 7)",
,"(1140, 1401, 3)",
,"(1382, 2795, 2)",
,"(1653, 1324, 2)",
,"(2449, 2599, 6)",
,"(1997, 2073, 6)",
,"(1406, 421, 9)",
,"(75, 2541, 3)",
,"(95, 2244, 8)",
,"(2476, 2841, 3)",
,"(51, 896, 3)",
,"(2943, 715, 4)",
,"(1184, 2621, 8)",
,"(1503, 2254, 8)",
,"(2120, 10, 2)",
,"(1320, 989, 3)",
,"(1088, 998, 6)",
,"(795, 2375, 8)",
,"(128, 1808, 8)",
,"(1386, 282, 3)",
,"(744, 506, 2)",
,"(1729, 2188, 5)",
,"(2746, 1211, 9)",
,"(742, 2778, 4)",
,"(1599, 2902, 1)",
,"(894, 834, 2)",
,"(1603, 137, 8)",
,"(2904, 1588, 8)",
,"(1980, 1727, 1)",
,"(1201, 26, 2)",
,"(1941, 1338, 6)",
,"(1653, 333, 7)",
,"(2965, 2370, 8)",
,"(2260, 744, 10)",
,"(253, 2369, 5)",
,"(2047, 1318, 1)",
,"(1334, 351, 3)",
,"(935, 838, 4)",
,"(1042, 185, 4)",
,"(223, 1122, 6)",
,"(1894, 1085, 6)",
,"(2811, 1325, 4)",
,"(914, 2712, 2)",
,"(2607, 1830, 3)",
,"(468, 288, 5)",
,"(1985, 748, 9)",
,"(487, 2229, 1)",
,"(1131, 1557, 4)",
,"(1320, 769, 10)",
,"(2453, 499, 8)",
,"(191, 1613, 4)",
,"(2752, 2876, 6)",
,"(333, 1624, 1)",
,"(146, 1488, 10)",
,"(715, 36, 6)",
,"(2083, 440, 9)",
,"(59, 611, 5)",
,"(2926, 2785, 1)",
,"(76, 460, 8)",
,"(76, 1851, 7)",
,"(1113, 1692, 3)",
,"(1183, 812, 1)",
,"(234, 523, 5)",
,"(1638, 2261, 6)",
,"(2688, 1620, 10)",
,"(624, 737, 4)",
,"(760, 1384, 4)",
,"(256, 755, 9)",
,"(218, 350, 3)",
,"(1345, 517, 4)",
,"(531, 2392, 4)",
,"(1762, 2142, 5)",
,"(2844, 283, 10)",
,"(808, 2035, 4)",
,"(1350, 1337, 1)",
,"(2945, 1347, 6)",
,"(113, 689, 9)",
,"(2271, 1261, 1)",
,"(2175, 587, 2)",
,"(2240, 2659, 7)",
,"(651, 2839, 2)",
,"(2155, 2653, 3)",
,"(1620, 2945, 5)",
,"(2994, 2734, 6)",
,"(1842, 1269, 10)",
,"(2832, 2963, 10)",
,"(1081, 284, 2)",
,"(1169, 100, 1)",
,"(416, 1459, 6)",
,"(651, 2097, 10)",
,"(258, 2185, 7)",
,"(2448, 2873, 7)",
,"(2345, 2063, 1)",
,"(1840, 28, 7)",
,"(874, 532, 10)",
,"(2344, 2058, 3)",
,"(1303, 2929, 1)",
,"(568, 2072, 7)",
,"(20, 767, 8)",
,"(1144, 1651, 6)",
,"(590, 2819, 6)",
,"(1657, 124, 1)",
,"(1508, 1446, 5)",
,"(2509, 2103, 1)",
,"(2977, 2893, 1)",
,"(2109, 508, 4)",
,"(1067, 2280, 7)",
,"(829, 2598, 10)",
,"(38, 1714, 10)",
,"(495, 437, 1)",
,"(2381, 437, 4)",
,"(782, 815, 10)",
,"(1182, 1031, 2)",
,"(1496, 2095, 6)",
,"(2525, 2203, 9)",
,"(45, 2790, 1)",
,"(2458, 2692, 1)",
,"(1491, 1548, 9)",
,"(12, 1876, 3)",
,"(751, 2423, 9)",
,"(703, 2132, 7)",
,"(1347, 821, 3)",
,"(85, 268, 7)",
,"(2597, 1883, 1)",
,"(904, 2679, 1)",
,"(454, 549, 2)",
,"(514, 2025, 10)",
,"(2609, 1786, 9)",
,"(2334, 339, 8)",
,"(1533, 2573, 1)",
,"(280, 1916, 9)",
,"(625, 1868, 8)",
,"(2837, 674, 3)",
,"(1953, 808, 3)",
,"(2791, 916, 6)",
,"(1515, 404, 6)",
,"(178, 1513, 6)",
,"(1595, 2132, 6)",
,"(1008, 122, 9)",
,"(576, 2133, 8)",
,"(41, 1058, 3)",
,"(1297, 1, 5)",
,"(602, 2330, 10)",
,"(1643, 278, 9)",
,"(798, 766, 4)",
,"(211, 8, 5)",
,"(2512, 1527, 1)",
,"(1101, 2565, 9)",
,"(653, 1395, 6)",
,"(1787, 2234, 7)",
,"(2713, 2991, 4)",
,"(1721, 1633, 7)",
,"(14, 361, 3)",
,"(958, 457, 7)",
,"(428, 2525, 7)",
,"(365, 467, 4)",
,"(1798, 1014, 9)",
,"(116, 1771, 9)",
,"(2896, 633, 5)",
,"(57, 1793, 5)",
,"(828, 1788, 6)",
,"(116, 1546, 9)",
,"(2390, 2426, 7)",
,"(3, 206, 10)",
,"(2965, 935, 6)",
,"(1444, 569, 9)",
,"(2004, 689, 7)",
,"(2823, 1031, 4)",
,"(1316, 2277, 10)",
,"(1847, 2726, 10)",
,"(1960, 1465, 1)",
,"(2367, 2369, 7)",
,"(2641, 2809, 10)",
,"(5, 2715, 1)",
,"(1408, 1649, 8)",
,"(1086, 1609, 5)",
,"(1275, 2214, 7)",
,"(277, 2476, 8)",
,"(1163, 2324, 4)",
,"(534, 1441, 4)",
,"(2448, 904, 6)",
,"(893, 1948, 3)",
,"(1089, 2163, 5)",
,"(303, 659, 7)",
,"(2072, 2534, 10)",
,"(483, 561, 7)",
,"(2458, 451, 3)",
,"(614, 1077, 8)",
,"(1641, 2, 10)",
,"(2100, 1364, 10)",
,"(170, 1044, 1)",
,"(33, 472, 8)",
,"(2827, 972, 6)",
,"(1365, 584, 7)",
,"(1156, 661, 7)",
,"(2385, 1833, 3)",
,"(1505, 437, 6)",
,"(1796, 1177, 2)",
,"(293, 2919, 3)",
,"(2039, 289, 6)",
,"(2194, 531, 8)",
,"(1975, 345, 5)",
,"(1592, 2626, 8)",
,"(30, 1027, 5)",
,"(2107, 2928, 9)",
,"(2942, 670, 5)",
,"(418, 691, 4)",
,"(2996, 2428, 1)",
,"(569, 2430, 5)",
,"(545, 306, 5)",
,"(1787, 309, 10)",
,"(1609, 2114, 1)",
,"(2030, 1582, 3)",
,"(392, 1951, 2)",
,"(677, 1445, 4)",
,"(1469, 168, 8)",
,"(1104, 2385, 7)",
,"(1031, 952, 8)",
,"(2672, 449, 1)",
,"(372, 1366, 4)",
,"(1206, 1236, 10)",
,"(254, 848, 9)",
,"(1162, 1684, 7)",
,"(293, 1257, 1)",
,"(1570, 1872, 3)",
,"(881, 1106, 4)",
,"(2934, 331, 4)",
,"(1471, 1737, 5)",
,"(1968, 2546, 3)",
,"(2916, 1390, 5)",
,"(2319, 2709, 9)",
,"(1482, 1144, 10)",
,"(1246, 2444, 10)",
,"(631, 1894, 4)",
,"(140, 780, 5)",
,"(1374, 1993, 2)",
,"(1456, 2617, 10)",
,"(1160, 2615, 1)",
,"(2257, 1015, 4)",
,"(2516, 1511, 9)",
,"(2927, 701, 4)",
,"(583, 886, 1)",
,"(486, 1572, 6)",
,"(374, 514, 6)",
,"(2331, 1787, 8)",
,"(581, 512, 3)",
,"(823, 492, 9)",
,"(2114, 1239, 4)",
,"(579, 377, 9)",
,"(963, 750, 1)",
,"(754, 1400, 8)",
,"(1616, 2796, 3)",
,"(2392, 2488, 4)",
,"(1139, 2049, 6)",
,"(2736, 2597, 3)",
,"(741, 176, 9)",
,"(743, 2182, 3)",
,"(1796, 2153, 7)",
,"(1327, 379, 5)",
,"(480, 2819, 10)",
,"(281, 1814, 5)",
,"(1128, 811, 6)",
,"(2539, 1219, 9)",
,"(311, 2212, 7)",
,"(1860, 1541, 8)",
,"(1639, 1426, 3)",
,"(1219, 1731, 5)",
,"(992, 1185, 10)",
,"(2952, 1797, 9)",
,"(2548, 2855, 6)",
,"(260, 2813, 10)",
,"(1780, 1671, 9)",
,"(78, 600, 4)",
,"(2267, 1430, 8)",
,"(350, 1445, 2)",
,"(2960, 1261, 9)",
,"(571, 1887, 4)",
,"(917, 1184, 4)",
,"(2114, 1924, 4)",
,"(1307, 2254, 9)",
,"(515, 190, 1)",
,"(1857, 990, 10)",
,"(2950, 2665, 6)",
,"(513, 2918, 2)",
,"(1196, 173, 3)",
,"(1991, 2285, 8)",
,"(2207, 1512, 2)",
,"(1064, 634, 5)",
,"(199, 2866, 1)",
,"(882, 1356, 5)",
,"(2480, 2970, 9)",
,"(2079, 2431, 3)",
,"(787, 525, 6)",
,"(482, 991, 4)",
,"(2345, 1453, 6)",
,"(2861, 1063, 1)",
,"(359, 2427, 6)",
,"(1790, 192, 8)",
,"(2394, 2427, 1)",
,"(798, 2696, 4)",
,"(2537, 2939, 4)",
,"(2622, 2141, 3)",
,"(2373, 955, 1)",
,"(2513, 1737, 5)",
,"(2504, 2914, 10)",
,"(499, 611, 9)",
,"(738, 1786, 1)",
,"(2280, 435, 8)",
,"(2714, 2586, 3)",
,"(2515, 324, 9)",
,"(1014, 1524, 1)",
,"(2953, 1805, 3)",
,"(2890, 2235, 6)",
,"(1174, 2548, 8)",
,"(1216, 2438, 2)",
,"(1213, 265, 3)",
,"(1644, 2775, 9)",
,"(354, 1828, 4)",
,"(206, 546, 2)",
,"(2309, 2123, 6)",
,"(640, 355, 5)",
,"(278, 60, 6)",
,"(1660, 2238, 10)",
,"(256, 436, 3)",
,"(1227, 1468, 1)",
,"(2744, 2907, 9)",
,"(2904, 2536, 6)",
,"(243, 620, 7)",
,"(1874, 1661, 9)",
,"(475, 2832, 10)",
,"(1803, 2356, 3)",
,"(2192, 1986, 1)",
,"(2237, 2432, 3)",
,"(2418, 2578, 9)",
,"(1638, 1538, 4)",
,"(1217, 2900, 5)",
,"(518, 1775, 3)",
,"(1886, 1875, 8)",
,"(2915, 2484, 4)",
,"(1652, 782, 6)",
,"(1924, 651, 7)",
,"(2496, 2314, 2)",
,"(1077, 344, 6)",
,"(1529, 861, 10)",
,"(357, 604, 6)",
,"(159, 720, 3)",
,"(382, 84, 2)",
,"(762, 1830, 4)",
,"(1084, 2263, 6)",
,"(1308, 2570, 5)",
,"(1351, 2749, 8)",
,"(1919, 1806, 5)",
,"(1174, 225, 4)",
,"(1669, 515, 8)",
,"(2840, 1557, 5)",
,"(2932, 634, 9)",
,"(2131, 1010, 1)",
,"(438, 1983, 6)",
,"(1098, 2425, 1)",
,"(179, 2499, 7)",
,"(2247, 1482, 3)",
,"(2146, 2798, 3)",
,"(759, 1576, 10)",
,"(1429, 461, 10)",
,"(429, 2352, 5)",
,"(2028, 1173, 4)",
,"(2609, 1190, 1)",
,"(2605, 2084, 7)",
,"(2776, 143, 2)",
,"(244, 1590, 8)",
,"(2417, 1240, 7)",
,"(633, 1468, 3)",
,"(2875, 357, 10)",
,"(1973, 2131, 2)",
,"(2569, 1283, 2)",
,"(290, 1630, 9)",
,"(2398, 2183, 9)",
,"(602, 2972, 7)",
,"(299, 1158, 8)",
,"(1009, 2575, 5)",
,"(2633, 2485, 4)",
,"(583, 105, 7)",
,"(563, 1246, 1)",
,"(47, 2385, 4)",
,"(1983, 2606, 6)",
,"(3, 914, 6)",
,"(1999, 1783, 6)",
,"(2327, 1936, 4)",
,"(647, 2683, 3)",
,"(1555, 914, 5)",
